block_id,source_week_index,date,week_coverage,observed_cases,predicted_cases
0,1,2024-01-08,1,12.0,7.314158560921339
0,2,2024-01-15,2,12.0,8.045123682491415
0,3,2024-01-22,3,9.0,9.029344266404095
0,4,2024-01-29,4,8.0,9.97284674431289
0,5,2024-02-05,5,16.0,10.884076154338704
0,6,2024-02-12,6,12.0,11.783024979838721
1,2,2024-01-15,2,12.0,12.168932302125867
1,3,2024-01-22,3,9.0,12.264527761409704
1,4,2024-01-29,4,8.0,12.85956967001431
1,5,2024-02-05,5,16.0,13.546552575420655
1,6,2024-02-12,6,12.0,14.288756132418028
1,7,2024-02-19,6,14.0,15.082310515961623
2,3,2024-01-22,3,9.0,12.168932302125867
2,4,2024-01-29,4,8.0,12.264527761409704
2,5,2024-02-05,5,16.0,12.85956967001431
2,6,2024-02-12,6,12.0,13.546552575420655
2,7,2024-02-19,6,14.0,14.288756132418028
2,8,2024-02-26,6,28.0,15.082310515961623
3,4,2024-01-29,4,8.0,9.25606921926149
3,5,2024-02-05,5,16.0,9.732890561024739
3,6,2024-02-12,6,12.0,10.561444505919185
3,7,2024-02-19,6,14.0,11.402344465077928
3,8,2024-02-26,6,28.0,12.245969500994553
3,9,2024-03-04,6,27.0,13.102767356209364
4,5,2024-02-05,5,16.0,8.285114083734657
4,6,2024-02-12,6,12.0,8.889007996254925
4,7,2024-02-19,6,14.0,9.795396065850156
4,8,2024-02-26,6,28.0,10.687598169441358
4,9,2024-03-04,6,27.0,11.565026386956799
4,10,2024-03-11,6,33.0,12.442900861773616
5,6,2024-02-12,6,12.0,16.052744323951263
5,7,2024-02-19,6,14.0,15.640019542906835
5,8,2024-02-26,6,28.0,15.923689525107712
5,9,2024-03-04,6,27.0,16.405424911990224
5,10,2024-03-11,6,33.0,17.01237198566491
5,11,2024-03-18,6,36.0,17.721569979378913
6,7,2024-02-19,6,14.0,12.168932302125867
6,8,2024-02-26,6,28.0,12.264527761409704
6,9,2024-03-04,6,27.0,12.85956967001431
6,10,2024-03-11,6,33.0,13.546552575420655
6,11,2024-03-18,6,36.0,14.288756132418028
6,12,2024-03-25,6,29.0,15.082310515961623
7,8,2024-02-26,6,28.0,14.110839087608166
7,9,2024-03-04,6,27.0,13.952277150100374
7,10,2024-03-11,6,33.0,14.391636316134736
7,11,2024-03-18,6,36.0,14.975999002227871
7,12,2024-03-25,6,29.0,15.650578295251343
7,13,2024-04-01,6,39.0,16.40195902094068
8,9,2024-03-04,6,27.0,27.704143210212727
8,10,2024-03-11,6,33.0,25.76632698786829
8,11,2024-03-18,6,36.0,25.11572660558225
8,12,2024-03-25,6,29.0,24.98154952984734
8,13,2024-04-01,6,39.0,25.182536242828732
8,14,2024-04-08,6,58.0,25.638447317153553
9,10,2024-03-11,6,33.0,26.733195433075704
9,11,2024-03-18,6,36.0,24.922477653261605
9,12,2024-03-25,6,29.0,24.349741990821432
9,13,2024-04-01,6,39.0,24.266900687251834
9,14,2024-04-08,6,58.0,24.50172836676315
9,15,2024-04-15,6,42.0,24.978759157844788
10,11,2024-03-18,6,36.0,32.55887628669052
10,12,2024-03-25,6,29.0,29.98554742720424
10,13,2024-04-01,6,39.0,28.945599293540205
10,14,2024-04-08,6,58.0,28.55471681274942
10,15,2024-04-15,6,42.0,28.586468869805184
10,16,2024-04-22,6,40.0,28.936747347281386
11,12,2024-03-25,6,29.0,35.4717114852215
11,13,2024-04-01,6,39.0,32.517058703983636
11,14,2024-04-08,6,58.0,31.24348259817893
11,15,2024-04-15,6,42.0,30.698555639814096
11,16,2024-04-22,6,40.0,30.628743046161482
11,17,2024-04-29,6,34.0,30.915614757406896
12,13,2024-04-01,6,39.0,28.675090600068863
12,14,2024-04-08,6,58.0,26.6101745735568
12,15,2024-04-15,6,42.0,25.881707861266666
12,16,2024-04-22,6,40.0,25.69619324371994
12,17,2024-04-29,6,34.0,25.863337001898678
12,18,2024-05-06,6,44.0,26.29812609184273
13,14,2024-04-08,6,58.0,38.38454319824502
13,15,2024-04-15,6,42.0,35.04855424077098
13,16,2024-04-22,6,40.0,33.54133567221154
13,17,2024-04-29,6,34.0,32.842348311139915
13,18,2024-05-06,6,44.0,32.67095317525966
13,19,2024-05-13,6,58.0,32.89439771631875
14,15,2024-04-15,6,42.0,56.83239643998802
14,16,2024-04-22,6,40.0,51.080993796071844
14,17,2024-04-29,6,34.0,48.093703145403396
14,18,2024-05-06,6,44.0,46.41863012432523
14,19,2024-05-13,6,58.0,45.60346347783394
14,20,2024-05-20,6,57.0,45.42472889521606
15,16,2024-04-22,6,40.0,41.297371425768624
15,17,2024-04-29,6,34.0,37.58003403766817
15,18,2024-05-06,6,44.0,35.83915851604372
15,19,2024-05-13,6,58.0,34.98609482776468
15,20,2024-05-20,6,57.0,34.71309925923825
15,21,2024-05-27,6,42.0,34.87309622790261
16,17,2024-04-29,6,34.0,39.355486328030274
16,18,2024-05-06,6,44.0,35.89238258860838
16,19,2024-05-13,6,58.0,34.307279979046726
16,20,2024-05-20,6,57.0,33.556935611597
16,21,2024-05-27,6,42.0,33.3516756526046
16,22,2024-06-03,6,38.0,33.553973269691184
17,18,2024-05-06,6,44.0,33.52982174014659
17,19,2024-05-13,6,58.0,30.829386268358313
17,20,2024-05-20,6,57.0,29.711563754067697
17,21,2024-05-27,6,42.0,29.269334883583767
17,22,2024-06-03,6,38.0,29.267234045084606
17,23,2024-06-10,6,32.0,29.596379201031223
18,19,2024-05-13,6,58.0,43.2392549743993
18,20,2024-05-20,6,57.0,39.267678491266565
18,21,2024-05-27,6,42.0,37.37102361757647
18,22,2024-06-03,6,38.0,36.415233531193195
18,23,2024-06-10,6,32.0,36.07449440232479
18,24,2024-06-17,6,49.0,36.19218165569525
19,20,2024-05-20,6,57.0,56.83239643998802
19,21,2024-05-27,6,42.0,51.080993796071844
19,22,2024-06-03,6,38.0,48.093703145403396
19,23,2024-06-10,6,32.0,46.41863012432523
19,24,2024-06-17,6,49.0,45.60346347783394
19,25,2024-06-24,6,53.0,45.42472889521606
20,21,2024-05-27,6,42.0,55.86146028115442
20,22,2024-06-03,6,38.0,50.2371969273693
20,23,2024-06-10,6,32.0,47.32781929639942
20,24,2024-06-17,6,49.0,45.70413512669737
20,25,2024-06-24,6,53.0,44.922869077184714
20,26,2024-07-01,6,47.0,44.7653222118926
21,22,2024-06-03,6,38.0,41.297371425768624
21,23,2024-06-10,6,32.0,37.58003403766817
21,24,2024-06-17,6,49.0,35.83915851604372
21,25,2024-06-24,6,53.0,34.98609482776468
21,26,2024-07-01,6,47.0,34.71309925923825
21,27,2024-07-08,6,65.0,34.87309622790261
22,23,2024-06-10,6,32.0,37.413599681181964
22,24,2024-06-17,6,49.0,34.2047241440569
22,25,2024-06-24,6,53.0,32.77538800646518
22,26,2024-07-01,6,47.0,32.12775588238266
22,27,2024-07-08,6,65.0,31.99022358179024
22,28,2024-07-15,6,65.0,32.234812779909745
23,24,2024-06-17,6,49.0,31.587930445954992
23,25,2024-06-24,6,53.0,29.141706837150807
23,26,2024-07-01,6,47.0,28.179631474011362
23,27,2024-07-08,6,65.0,27.84009361338429
23,28,2024-07-15,6,65.0,27.905696577926122
23,29,2024-07-22,6,40.0,28.27710610963158
24,25,2024-06-24,6,53.0,48.09395706864467
24,26,2024-07-01,6,47.0,43.48675902031697
24,27,2024-07-08,6,65.0,41.20062759204095
24,28,2024-07-15,6,65.0,39.98799054854856
24,29,2024-07-22,6,40.0,39.477857736180724
24,30,2024-07-29,6,48.0,39.489731037149575
25,26,2024-07-01,6,47.0,51.977711773090135
25,27,2024-07-08,6,65.0,46.86199196443381
25,28,2024-07-15,6,65.0,44.264250313826444
25,29,2024-07-22,6,40.0,42.84610385971895
25,30,2024-07-29,6,48.0,42.200420326807524
25,31,2024-08-05,6,38.0,42.12760167269616
26,27,2024-07-08,6,65.0,46.15207739277333
26,28,2024-07-15,6,65.0,41.799132055240015
26,29,2024-07-22,6,40.0,39.668796078642984
26,30,2024-07-29,6,48.0,38.55890312562266
26,31,2024-08-05,6,38.0,38.11653374918987
26,32,2024-08-12,6,29.0,38.17073943036732
27,28,2024-07-15,6,65.0,63.62893870821139
27,29,2024-07-22,6,40.0,56.98752291066229
27,30,2024-07-29,6,48.0,53.454796047754435
27,31,2024-08-05,6,38.0,51.419951537917186
27,32,2024-08-12,6,29.0,50.36742507746237
27,33,2024-08-19,6,21.0,50.040313038065186
28,29,2024-07-22,6,40.0,63.62893870821139
28,30,2024-07-29,6,48.0,56.98752291066229
28,31,2024-08-05,6,38.0,53.454796047754435
28,32,2024-08-12,6,29.0,51.419951537917186
28,33,2024-08-19,6,21.0,50.36742507746237
28,34,2024-08-26,6,17.0,50.040313038065186
29,30,2024-07-29,6,48.0,39.355486328030274
29,31,2024-08-05,6,38.0,35.89238258860838
29,32,2024-08-12,6,29.0,34.307279979046726
29,33,2024-08-19,6,21.0,33.556935611597
29,34,2024-08-26,6,17.0,33.3516756526046
29,35,2024-09-02,6,16.0,33.553973269691184
30,31,2024-08-05,6,38.0,47.12301742434663
30,32,2024-08-12,6,29.0,42.642946412199876
30,33,2024-08-19,6,21.0,40.434713514729964
30,34,2024-08-26,6,17.0,39.273449401062706
30,35,2024-09-02,6,16.0,38.79719930039107
30,36,2024-09-09,6,15.0,38.83023992462908
31,32,2024-08-12,6,29.0,37.413599681181964
31,33,2024-08-19,6,21.0,34.2047241440569
31,34,2024-08-26,6,17.0,32.77538800646518
31,35,2024-09-02,6,16.0,32.12775588238266
31,36,2024-09-09,6,15.0,31.99022358179024
31,37,2024-09-16,6,11.0,32.234812779909745
32,33,2024-08-19,6,21.0,28.675090600068863
32,34,2024-08-26,6,17.0,26.6101745735568
32,35,2024-09-02,6,16.0,25.881707861266666
32,36,2024-09-09,6,15.0,25.69619324371994
32,37,2024-09-16,6,11.0,25.863337001898678
32,38,2024-09-23,6,6.0,26.29812609184273
33,34,2024-08-26,6,17.0,20.907500637339787
33,35,2024-09-02,6,16.0,19.859344918127743
33,36,2024-09-09,6,15.0,19.753763760809143
33,37,2024-09-16,6,11.0,19.97889992634355
