method,source_week_index,date,observed_cases,median_predicted_cases,p10_predicted_cases,p90_predicted_cases,windows
Current composite loss,1,2024-01-08,12.0,6.527644117865055,6.527644117865055,6.527644117865055,1
Current composite loss,2,2024-01-15,12.0,8.528947846134368,6.441259024455234,10.616636667813504,2
Current composite loss,3,2024-01-22,9.0,9.928266148406895,6.638709396933623,10.89650032826801,3
Current composite loss,4,2024-01-29,8.0,8.972558543090024,6.641709930689206,9.821717941456463,4
Current composite loss,5,2024-02-05,16.0,7.522915826774637,6.64437602041833,9.559411071032978,5
Current composite loss,6,2024-02-12,12.0,8.428959176040534,6.5646099838733445,12.269897463504488,6
Current composite loss,7,2024-02-19,14.0,9.875935458791398,6.961674753657599,12.136962414764906,6
Current composite loss,8,2024-02-26,28.0,9.98381158547941,7.088698097119703,12.780683681499127,6
Current composite loss,9,2024-03-04,27.0,10.552463180754774,7.344549477017081,19.171549210013353,6
Current composite loss,10,2024-03-11,33.0,11.836088184768332,8.336623571627678,23.86382765775145,6
Current composite loss,11,2024-03-18,36.0,17.26904064111301,10.353407746025638,26.229472450003996,6
Current composite loss,12,2024-03-25,29.0,21.012091077105367,10.596916226222325,30.017935226889996,6
Current composite loss,13,2024-04-01,39.0,23.298595997636824,15.972797987713768,27.992925887469763,6
Current composite loss,14,2024-04-08,58.0,24.18875774199968,21.091395070810727,31.820626809237663,6
Current composite loss,15,2024-04-15,42.0,25.926396034741998,21.63799830516335,42.56689144125028,6
Current composite loss,16,2024-04-22,40.0,28.43532699951484,23.59765149513467,42.80566864953897,6
Current composite loss,17,2024-04-29,34.0,31.582563449409733,24.715761075361776,40.54463696250735,6
Current composite loss,18,2024-05-06,44.0,31.768847468471968,25.778867085512545,37.691513831732664,6
Current composite loss,19,2024-05-13,58.0,30.987960736222377,28.604022493532078,41.75702031926929,6
Current composite loss,20,2024-05-20,57.0,33.4605326091524,28.006793130753472,48.49319964290197,6
Current composite loss,21,2024-05-27,42.0,32.71606337067651,27.721335352377356,49.72188002648464,6
Current composite loss,22,2024-06-03,38.0,35.8128938538506,27.96926446295819,45.067870874522896,6
Current composite loss,23,2024-06-10,32.0,34.547834261082436,29.39524054374196,43.192296745172456,6
Current composite loss,24,2024-06-17,49.0,32.690580885162376,30.177902606864883,42.57222746049325,6
Current composite loss,25,2024-06-24,53.0,36.75626860926979,27.53490550898067,44.34348246189474,6
Current composite loss,26,2024-07-01,47.0,35.46477294461061,26.528037765799393,45.82506483288229,6
Current composite loss,27,2024-07-08,65.0,34.594007321332725,26.273095473225865,43.106893366861605,6
Current composite loss,28,2024-07-15,65.0,37.224181578168924,26.522738012960037,50.193800998902425,6
Current composite loss,29,2024-07-22,40.0,37.875144167069756,30.213792483792748,56.21631060416432,6
Current composite loss,30,2024-07-29,48.0,38.11146396377018,35.951287599398626,50.90338168715789,6
Current composite loss,31,2024-08-05,38.0,42.068625494917626,33.65866119234229,48.74240192730578,6
Current composite loss,32,2024-08-12,29.0,37.118837080199555,32.8619807149462,48.003060350276826,6
Current composite loss,33,2024-08-19,21.0,33.69605035296542,28.363817626035342,48.20741950352444,6
Current composite loss,34,2024-08-26,17.0,29.501103014397152,21.498172007514537,42.11889990405,6
Current composite loss,35,2024-09-02,16.0,25.40115499123414,16.44682318974933,33.01386677364096,6
Current composite loss,36,2024-09-09,15.0,19.1220282331607,14.382207938517443,32.31347857622259,6
Current composite loss,37,2024-09-16,11.0,14.996584196330156,13.232567693780133,25.441569980182752,6
Current composite loss,38,2024-09-23,6.0,12.877918657854142,11.274985818074343,19.29180690927593,6
Current composite loss,39,2024-09-30,7.0,12.138410374750388,7.365972346188242,14.945973478426557,6
