source_week_index,date,observed_cases,median_predicted_cases,p10_predicted_cases,p90_predicted_cases,contributing_windows,model
1,2024-08-12,29.0,37.413599681181964,37.413599681181964,37.413599681181964,1,non-seasonal
2,2024-08-19,21.0,31.43990737206288,29.228053954467665,33.65176078965809,2,non-seasonal
3,2024-08-26,17.0,26.6101745735568,22.04803542458319,31.542345319883502,3,non-seasonal
4,2024-09-02,16.0,22.870526389697204,17.87439092827575,30.25394147604786,4,non-seasonal
5,2024-09-09,15.0,19.753763760809143,16.22520184071593,29.47261144656212,5,non-seasonal
6,2024-09-16,11.0,18.334305508522526,15.360905721164407,29.049074890904212,6,non-seasonal
7,2024-09-23,6.0,16.52190984909173,12.997063774722031,23.357428870432635,6,non-seasonal
8,2024-09-30,7.0,15.78154475612369,8.8819265472098,19.356845635415098,6,non-seasonal
9,2024-10-07,6.0,13.89212291485334,7.257698090325879,17.69686668233509,6,non-seasonal
10,2024-10-14,5.0,10.547555387797544,7.194163166656329,17.02652433942495,6,non-seasonal
11,2024-10-21,5.0,9.143717228029086,6.2867419865822605,15.33480178352567,6,non-seasonal
12,2024-10-28,6.0,9.118067925939428,5.864798080701139,12.312795493110205,6,non-seasonal
13,2024-11-04,5.0,8.377660389487406,6.350276229394709,11.003607932299701,6,non-seasonal
14,2024-11-11,1.0,8.020279547373587,6.2867419865822605,10.993071891449876,6,non-seasonal
15,2024-11-18,4.0,8.403308806496204,3.9228835494887804,10.3226470216526,6,non-seasonal
16,2024-11-25,5.0,8.377660389487406,3.691535369795387,9.992699692969996,6,non-seasonal
17,2024-12-02,3.0,7.028394376313669,4.902604637701146,10.333181927978263,6,non-seasonal
18,2024-12-09,4.0,6.544259259810771,4.557281534428149,10.3226470216526,6,non-seasonal
19,2024-12-16,2.0,7.1477279266628955,4.535429303092223,9.14590337224352,6,non-seasonal
20,2024-12-23,4.0,6.894338008615842,3.986417692374224,8.692255624818163,6,non-seasonal
21,2024-12-30,4.0,6.922479229882151,4.113482773697894,9.66274767032181,6,non-seasonal
22,2025-01-06,2.0,6.671010969396221,4.800162273375878,9.311724544686715,6,non-seasonal
23,2025-01-13,5.0,6.565090693299766,3.9981571220076244,8.992305159218722,6,non-seasonal
24,2025-01-20,4.0,7.1051934607113925,4.676452991921965,8.815951349595332,6,non-seasonal
25,2025-01-27,2.0,7.213311781400819,4.904400702474066,8.662343748423348,6,non-seasonal
26,2025-02-03,5.0,7.255871103727106,4.094443243597948,9.322261875904502,6,non-seasonal
27,2025-02-10,3.0,7.392052157106502,4.676452991921965,9.437966551309524,6,non-seasonal
28,2025-02-17,5.0,7.42502123263089,4.413052803440403,9.457115962197973,6,non-seasonal
29,2025-02-24,4.0,7.255871103727106,5.12247072763718,10.255233243209837,6,non-seasonal
30,2025-03-03,6.0,7.16398359218902,5.327813146843303,9.719849081653308,6,non-seasonal
31,2025-03-10,8.0,7.6661859992357275,6.059834171035394,9.457115962197973,6,non-seasonal
32,2025-03-17,10.0,8.457624458739055,7.2721436038991705,10.120262203183088,6,non-seasonal
33,2025-03-24,6.0,9.420197276228118,8.49989988703853,10.246618197212126,6,non-seasonal
34,2025-03-31,10.0,10.167305065845644,7.878085013381335,11.113047703813228,6,non-seasonal
35,2025-04-07,12.0,10.66110892741155,8.917247607087228,11.834680116074228,6,non-seasonal
36,2025-04-14,18.0,12.13926505656026,9.902991138152792,12.87157528910679,6,non-seasonal
37,2025-04-21,13.0,13.206245612608521,11.014091477065355,16.193015243323547,6,non-seasonal
38,2025-04-28,14.0,13.560508000305184,12.065312107739377,16.68298751151564,6,non-seasonal
39,2025-05-05,12.0,14.227640364525989,12.851464414217299,16.86282978483237,6,non-seasonal
40,2025-05-12,11.0,14.92355582958885,13.467988917598234,17.76612329908979,6,non-seasonal
41,2025-05-19,19.0,15.579609005608738,12.084640197110247,18.701370461485734,6,non-seasonal
42,2025-05-26,18.0,16.528206975715037,12.88935592661267,20.38286414496622,6,non-seasonal
43,2025-06-02,21.0,17.489419765905957,13.899191293206357,18.646035337114192,6,non-seasonal
44,2025-06-09,16.0,18.28438480082583,14.894303098844517,20.45487285744519,6,non-seasonal
45,2025-06-16,19.0,17.84114132462397,15.613437642996388,20.71515537891813,6,non-seasonal
46,2025-06-23,17.0,19.464156226050164,16.19135827720767,21.44241647244877,6,non-seasonal
47,2025-06-30,22.0,19.857827372295965,17.219397845137465,22.289422928408808,6,non-seasonal
48,2025-07-07,20.0,20.666449248427476,17.700445989654987,22.592233358968592,6,non-seasonal
49,2025-07-14,30.0,20.365740516720713,18.539769034215507,22.870466964316726,6,non-seasonal
50,2025-07-21,11.0,20.706877152555126,19.447557477976254,26.14701525826968,6,non-seasonal
51,2025-07-28,15.0,21.490105416126163,15.575235374573483,25.959697616677353,6,non-seasonal
52,2025-08-04,14.0,21.078593749382993,13.604015056022224,26.461651186017306,6,non-seasonal
53,2025-08-11,8.0,18.879954194447787,13.628466749551404,27.182141681813185,6,non-seasonal
54,2025-08-18,3.0,15.497503115814462,11.187545914610375,26.74016532906773,6,non-seasonal
55,2025-08-25,5.0,15.254197360323282,6.369841102802791,24.23063193208883,6,non-seasonal
56,2025-09-01,5.0,13.206974080605114,5.12247072763718,17.334380478557712,6,non-seasonal
57,2025-09-08,4.0,9.066216800174264,5.819160711527972,18.290084387734794,6,non-seasonal
58,2025-09-15,6.0,7.6661859992357275,5.523154066428933,15.47112052306413,6,non-seasonal
59,2025-09-22,3.0,8.218619100446656,6.059834171035394,11.321450525317687,6,non-seasonal
60,2025-09-29,4.0,8.281340150886606,5.25987473231275,9.857546098717089,6,non-seasonal
61,2025-10-06,2.0,8.49989988703853,4.631123162952511,10.658380849174664,6,non-seasonal
62,2025-10-13,1.0,7.774957103556128,4.094443243597948,10.530563381233467,6,non-seasonal
63,2025-10-20,7.0,7.242779474578167,2.711060727087767,10.66110892741155,6,non-seasonal
64,2025-10-27,5.0,7.824155118858313,4.195240609690113,10.252483845264797,6,non-seasonal
65,2025-11-03,6.0,7.4964208270577695,4.972332862902789,9.454398492752262,6,non-seasonal
66,2025-11-10,7.0,7.16398359218902,6.1018635362922575,9.980863229184243,6,non-seasonal
67,2025-11-17,8.0,7.6955501285567305,7.159950653214242,9.739595099925747,6,non-seasonal
68,2025-11-24,12.0,8.56496533852344,8.171774007865121,10.416986734453817,6,non-seasonal
69,2025-12-01,12.0,10.021011919061882,9.434376066053467,12.539661163874024,6,non-seasonal
70,2025-12-08,8.0,11.061522048941331,10.577601671514616,12.57598542136283,6,non-seasonal
71,2025-12-15,6.0,11.865061456942081,9.956697248041703,13.335359958637255,6,non-seasonal
72,2025-12-22,4.0,12.668585951947613,7.843883796857191,14.322577099521334,6,non-seasonal
73,2025-12-29,5.0,12.005862318093024,5.96916723420053,15.304576843391505,6,non-seasonal
74,2026-01-05,5.0,10.141095454581905,5.568486940699328,16.282888383183103,6,non-seasonal
75,2026-01-12,23.0,8.47369672608287,6.021861787597366,14.670438890112095,6,non-seasonal
76,2026-01-19,17.0,9.60354619029405,7.279655359017418,18.37867076909921,6,non-seasonal
77,2026-01-26,22.0,10.655637857534941,8.537125977025564,20.102168996974367,6,non-seasonal
78,2026-02-02,14.0,13.93702158828058,9.676349862048808,22.903423647125024,6,non-seasonal
79,2026-02-09,33.0,16.36040077776207,10.73569181132935,23.236352160279814,6,non-seasonal
80,2026-02-16,29.0,21.052026249534997,13.067860115530646,29.207044170188247,6,non-seasonal
81,2026-02-23,15.0,24.987009102953532,18.07636494974518,30.535887660100684,6,non-seasonal
82,2026-03-02,18.0,22.949125425146434,16.06359586057917,30.314166717604323,6,non-seasonal
83,2026-03-09,8.0,21.899439216804684,16.76830243389155,30.859028686643263,6,non-seasonal
84,2026-03-16,13.0,18.634860733001837,12.53663559113883,31.63253522489275,6,non-seasonal
85,2026-03-23,13.0,18.471609429395855,11.350625708589915,32.55845271612102,6,non-seasonal
86,2026-03-30,25.0,16.2827947776083,11.966594064734366,25.798598919204316,6,non-seasonal
87,2026-04-06,27.0,14.936943749447352,12.602952921050777,20.589149393432084,5,non-seasonal
88,2026-04-13,24.0,15.45767762140214,13.451591471836402,20.333188383848828,4,non-seasonal
89,2026-04-20,16.0,15.97841149335693,14.27330024541612,16.79620593457601,3,non-seasonal
90,2026-04-27,16.0,17.512084067329937,17.102940449370614,17.92122768528926,2,non-seasonal
91,2026-05-04,21.0,18.023513589779093,18.023513589779093,18.023513589779093,1,non-seasonal
1,2024-08-12,29.0,34.35094946347495,34.35094946347495,34.35094946347495,1,seasonal
2,2024-08-19,21.0,26.71368130579277,26.36491304325259,27.062449568332944,2,seasonal
3,2024-08-26,17.0,20.983656873000676,19.50223785479524,21.52614460396449,3,seasonal
4,2024-09-02,16.0,16.307586022753156,15.576331966202691,17.428261682351984,4,seasonal
5,2024-09-09,15.0,14.090424725484386,12.968679426798362,14.632851436729872,5,seasonal
6,2024-09-16,11.0,12.088925851158468,11.08867948712614,13.056433318962263,6,seasonal
7,2024-09-23,6.0,10.298775275173847,9.726668165286268,11.014053992969025,6,seasonal
8,2024-09-30,7.0,8.880863986775731,7.2508934710572825,9.62148887296095,6,seasonal
9,2024-10-07,6.0,8.08205541884536,6.246824509757869,8.646068507608787,6,seasonal
10,2024-10-14,5.0,7.028975391996838,5.8683281418870905,7.963093236947858,6,seasonal
11,2024-10-21,5.0,6.213997564153731,5.375744825417806,7.425391453264762,6,seasonal
12,2024-10-28,6.0,6.044602850441674,5.069094512461416,6.684072762467925,6,seasonal
13,2024-11-04,5.0,5.964650136548824,5.393836374578559,6.295388874511481,6,seasonal
14,2024-11-11,1.0,5.870902191378972,5.273117479030365,6.330661609084405,6,seasonal
15,2024-11-18,4.0,5.979755511615619,3.346478128674486,6.238552872313319,6,seasonal
16,2024-11-25,5.0,5.935765511842339,3.3800582011349247,6.299605594414942,6,seasonal
17,2024-12-02,3.0,5.525375342172481,4.257830544635715,6.455748971577795,6,seasonal
18,2024-12-09,4.0,5.397384155760232,3.919996759375821,6.5558004432495425,6,seasonal
19,2024-12-16,2.0,5.5968902015797966,4.103571987828182,6.3154910034406235,6,seasonal
20,2024-12-23,4.0,5.409657678409346,3.5750001651235115,6.3843824361572485,6,seasonal
