model,cutoff_id,cutoff_index,training_end_date,forecast_week,date,reference_cases,history_conditioning_enabled,history_weeks,recent_transmission_multiplier,history_conditioning_objective,history_conditioning_optimizer_success,anchor_exposed_per_case,anchor_infectious_per_case,origin_exposed_total,origin_infectious_total,origin_sick_total,observed_cases,fitted_expected_cases,p10_cases,median_cases,p90_cases,training_windows,global_fit_training_windows,global_parameters_refitted_each_cutoff,training_objective,outbreak_threshold,observed_six_week_event,predicted_six_week_event_probability,event_brier_score,persistence_event_probability,persistence_event_brier_score
non-seasonal,0,60,2025-02-17,1,2025-02-24,5.0,True,4,1.0143390571030655,0.10162537288442236,True,2.343581414990539,1.7481903993875556,13.809571111336336,2.2035688512740954,5.006268847182876,4.0,5.524419288140777,3.0,5.0,9.0,54,54,False,4.939331071830016,15.0,False,0.059,0.0034809999999999997,0.0,0.0
non-seasonal,0,60,2025-02-17,2,2025-03-03,5.0,True,4,1.0143390571030655,0.10162537288442236,True,2.343581414990539,1.7481903993875556,13.809571111336336,2.2035688512740954,5.006268847182876,6.0,6.209504237655077,3.0,6.0,10.0,54,54,False,4.939331071830016,15.0,False,0.059,0.0034809999999999997,0.0,0.0
non-seasonal,0,60,2025-02-17,3,2025-03-10,5.0,True,4,1.0143390571030655,0.10162537288442236,True,2.343581414990539,1.7481903993875556,13.809571111336336,2.2035688512740954,5.006268847182876,8.0,6.790356875922031,3.0,6.0,11.0,54,54,False,4.939331071830016,15.0,False,0.059,0.0034809999999999997,0.0,0.0
non-seasonal,0,60,2025-02-17,4,2025-03-17,5.0,True,4,1.0143390571030655,0.10162537288442236,True,2.343581414990539,1.7481903993875556,13.809571111336336,2.2035688512740954,5.006268847182876,10.0,7.290248571612713,3.0,7.0,11.0,54,54,False,4.939331071830016,15.0,False,0.059,0.0034809999999999997,0.0,0.0
non-seasonal,0,60,2025-02-17,5,2025-03-24,5.0,True,4,1.0143390571030655,0.10162537288442236,True,2.343581414990539,1.7481903993875556,13.809571111336336,2.2035688512740954,5.006268847182876,6.0,7.7267118503444845,4.0,7.0,12.0,54,54,False,4.939331071830016,15.0,False,0.059,0.0034809999999999997,0.0,0.0
non-seasonal,0,60,2025-02-17,6,2025-03-31,5.0,True,4,1.0143390571030655,0.10162537288442236,True,2.343581414990539,1.7481903993875556,13.809571111336336,2.2035688512740954,5.006268847182876,10.0,8.112757353288721,4.0,8.0,13.0,54,54,False,4.939331071830016,15.0,False,0.059,0.0034809999999999997,0.0,0.0
non-seasonal,1,66,2025-03-31,1,2025-04-07,10.0,True,4,1.0261274959437476,0.1640699589689119,True,2.6304223889398237,0.6112386983827041,23.258545682756825,3.924791853829956,10.354260676512276,12.0,9.260549018089359,6.0,9.0,13.0,60,54,False,4.939331071830016,15.0,True,0.298,0.49280399999999996,0.0,1.0
non-seasonal,1,66,2025-03-31,2,2025-04-14,10.0,True,4,1.0261274959437476,0.1640699589689119,True,2.6304223889398237,0.6112386983827041,23.258545682756825,3.924791853829956,10.354260676512276,18.0,9.463501764148814,6.0,9.0,14.0,60,54,False,4.939331071830016,15.0,True,0.298,0.49280399999999996,0.0,1.0
non-seasonal,1,66,2025-03-31,3,2025-04-21,10.0,True,4,1.0261274959437476,0.1640699589689119,True,2.6304223889398237,0.6112386983827041,23.258545682756825,3.924791853829956,10.354260676512276,13.0,9.660089891511024,5.0,9.0,14.0,60,54,False,4.939331071830016,15.0,True,0.298,0.49280399999999996,0.0,1.0
non-seasonal,1,66,2025-03-31,4,2025-04-28,10.0,True,4,1.0261274959437476,0.1640699589689119,True,2.6304223889398237,0.6112386983827041,23.258545682756825,3.924791853829956,10.354260676512276,14.0,9.84982281328387,6.0,10.0,15.0,60,54,False,4.939331071830016,15.0,True,0.298,0.49280399999999996,0.0,1.0
non-seasonal,1,66,2025-03-31,5,2025-05-05,10.0,True,4,1.0261274959437476,0.1640699589689119,True,2.6304223889398237,0.6112386983827041,23.258545682756825,3.924791853829956,10.354260676512276,12.0,10.032716746967322,5.0,10.0,15.0,60,54,False,4.939331071830016,15.0,True,0.298,0.49280399999999996,0.0,1.0
non-seasonal,1,66,2025-03-31,6,2025-05-12,10.0,True,4,1.0261274959437476,0.1640699589689119,True,2.6304223889398237,0.6112386983827041,23.258545682756825,3.924791853829956,10.354260676512276,11.0,10.208895956772048,6.0,10.0,15.0,60,54,False,4.939331071830016,15.0,True,0.298,0.49280399999999996,0.0,1.0
non-seasonal,2,72,2025-05-12,1,2025-05-19,11.0,True,4,0.9660859889362945,0.02304254835314389,True,2.1867358824987346,0.5992441171128303,27.464662950663815,4.715296597918635,13.31900907824862,19.0,10.917499826560723,7.0,11.0,15.0,66,54,False,4.939331071830016,15.0,True,0.423,0.332929,0.0,1.0
non-seasonal,2,72,2025-05-12,2,2025-05-26,11.0,True,4,0.9660859889362945,0.02304254835314389,True,2.1867358824987346,0.5992441171128303,27.464662950663815,4.715296597918635,13.31900907824862,18.0,10.788300281665588,6.0,10.0,15.0,66,54,False,4.939331071830016,15.0,True,0.423,0.332929,0.0,1.0
