block_id,cutoff_index,origin_index,origin_date,forecast_start,forecast_end,origin_cases,future_maximum,observed_event,class_label,future_cases,selected_for_balanced_test,training_end_date,training_weeks,horizon_weeks,outbreak_threshold,selection_random_seed
0,60,59,2025-02-17,2025-02-24,2025-03-31,5.0,10.0,False,no_outbreak,4 -> 6 -> 8 -> 10 -> 6 -> 10,True,2025-02-17,60,6,10.0,20260818
1,66,65,2025-03-31,2025-04-07,2025-05-12,10.0,18.0,True,outbreak,12 -> 18 -> 13 -> 14 -> 12 -> 11,True,2025-02-17,60,6,10.0,20260818
2,72,71,2025-05-12,2025-05-19,2025-06-23,11.0,21.0,True,outbreak,19 -> 18 -> 21 -> 16 -> 19 -> 17,False,2025-02-17,60,6,10.0,20260818
3,78,77,2025-06-23,2025-06-30,2025-08-04,17.0,30.0,True,outbreak,22 -> 20 -> 30 -> 11 -> 15 -> 14,False,2025-02-17,60,6,10.0,20260818
4,84,83,2025-08-04,2025-08-11,2025-09-15,14.0,8.0,False,no_outbreak,8 -> 3 -> 5 -> 5 -> 4 -> 6,True,2025-02-17,60,6,10.0,20260818
5,90,89,2025-09-15,2025-09-22,2025-10-27,6.0,7.0,False,no_outbreak,3 -> 4 -> 2 -> 1 -> 7 -> 5,True,2025-02-17,60,6,10.0,20260818
6,96,95,2025-10-27,2025-11-03,2025-12-08,5.0,12.0,True,outbreak,6 -> 7 -> 8 -> 12 -> 12 -> 8,True,2025-02-17,60,6,10.0,20260818
7,102,101,2025-12-08,2025-12-15,2026-01-19,8.0,23.0,True,outbreak,6 -> 4 -> 5 -> 5 -> 23 -> 17,False,2025-02-17,60,6,10.0,20260818
8,108,107,2026-01-19,2026-01-26,2026-03-02,17.0,33.0,True,outbreak,22 -> 14 -> 33 -> 29 -> 15 -> 18,True,2025-02-17,60,6,10.0,20260818
9,114,113,2026-03-02,2026-03-09,2026-04-13,18.0,27.0,True,outbreak,8 -> 13 -> 13 -> 25 -> 27 -> 24,False,2025-02-17,60,6,10.0,20260818
